1991	3	3	0.864181
1993	2	-5	0.146785
1990	3	-15	0.036817
1994	2	-1	0.321646
1991	12	8	0.253613
1994	11	-13	0.276595
1995	2	-11	0.519690
1993	3	20	0.971676
1992	1	-1	0.554480
1993	8	13	0.972073
1992	8	19	0.480644
1993	6	5	0.768758
1993	8	35	0.970608
1993	6	32	0.676703
1990	8	11	0.567762
1992	3	18	0.214971
1994	1	21	0.911352
1994	1	-5	0.577012
1995	7	28	0.652957
1994	1	-17	0.055721
1995	7	0	0.418342
1995	3	33	0.018045
1992	5	6	0.985989
1994	11	-11	0.089048
1991	6	29	0.280209
1992	1	-6	0.883135
1993	5	-6	0.004860
1992	9	-5	0.034144
1992	3	12	0.845930
1994	11	5	0.150866
1991	9	19	0.504360
1992	4	2	0.789061
1993	5	34	0.427217
1993	5	8	0.983544
1991	5	21	0.015184
1991	2	-1	0.293470
1990	2	26	0.653768
1993	1	-18	0.884523
1993	11	19	0.597642
1991	12	-2	0.425380
1990	11	17	0.044748
1990	3	10	0.305157
1993	2	-19	0.703851
1990	6	18	0.715323
1990	8	-2	0.224787
1994	11	0	0.041003
1991	10	32	0.109088
1990	6	-14	0.084496
1990	12	8	0.593729
1992	11	-5	0.003030
1993	8	21	0.575866
1994	11	-14	0.600170
1993	7	15	0.400008
1994	7	20	0.534860
1995	8	-17	0.114734
1991	3	2	0.564788
1992	12	-9	0.003542
1993	5	33	0.165457
1993	4	17	0.247000
1995	10	19	0.503088
1992	11	16	0.130698
1993	1	-2	0.541788
1991	1	7	0.395180
1990	8	0	0.929027
1992	1	30	0.575250
1995	9	11	0.117498
1992	10	-14	0.463013
1991	2	-20	0.957176
1991	1	10	0.113465
1991	8	-3	0.614443
1990	9	6	0.756329
1991	1	9	0.874032
1992	12	31	0.032253
1994	8	7	0.372641
1995	6	22	0.192409
1995	2	-19	0.129983
1995	4	29	0.526800
1991	2	30	0.321274
1994	12	-3	0.286687
1994	8	-19	0.644560
1990	1	32	0.816793
1992	2	4	0.305770
1990	5	2	0.161863
1992	10	28	0.986231
1991	9	27	0.774333
1991	2	9	0.088752
1991	3	28	0.009685
1991	12	9	0.936233
1994	11	3	0.599432
1994	1	-17	0.970268
1993	2	5	0.526772
1992	7	30	0.333927
1993	4	10	0.565688
1995	2	-6	0.054571
1995	9	-6	0.602724
1992	9	21	0.755332
1991	9	-6	0.937206
1990	4	27	0.303233
1991	10	18	0.334859
1992	7	-1	0.169588
1991	4	-6	0.160532
1995	7	13	0.531097
1990	7	11	0.365520
1993	5	-9	0.945918
1993	1	25	0.010249
1990	3	1	0.314877
1991	3	-8	0.674471
1995	4	34	0.374859
1994	11	22	0.599002
1993	3	-12	0.073368
1995	2	-6	0.566805
1990	12	5	0.502701
1993	11	-12	0.428824
1991	4	13	0.085156
1991	12	29	0.296162
1990	6	-3	0.915579
1994	7	13	0.578160
1990	7	2	0.317874
1995	3	7	0.801339
1990	9	29	0.722114
1995	11	20	0.356276
1990	12	-8	0.043018
1992	8	-20	0.334651
1992	10	23	0.655015
1995	8	7	0.915925
1993	3	14	0.582055
1994	11	2	0.837918
1990	3	-6	0.546736
1990	2	13	0.951460
1990	8	-5	0.893777
1992	4	12	0.981824
1992	2	24	0.569548
1990	7	13	0.423760
1995	5	6	0.703690
1993	11	-2	0.240382
1991	8	-15	0.090897
1993	3	7	0.067486
1994	3	-20	0.376393
1991	7	10	0.807820
1995	2	1	0.483138
1993	1	29	0.222312
1994	12	-18	0.923104
1992	4	1	0.023927
1992	3	-9	0.854497
1993	5	-9	0.404685
1993	2	35	0.634016
1993	8	35	0.496577
1994	4	-15	0.873427
1992	12	1	0.624966
1991	9	12	0.440802
1991	2	-3	0.502691
1995	5	-14	0.926475
1994	1	12	0.467914
1992	12	-14	0.458995
1994	7	29	0.758017
1992	3	2	0.847814
1992	9	6	0.190082
1995	10	10	0.425927
1993	11	28	0.277040
1990	3	-18	0.771250
1994	3	-4	0.423300
1993	7	14	0.145986
1991	2	6	0.384837
1990	6	13	0.260445
1994	2	18	0.779361
1990	1	22	0.617519
1995	5	28	0.467906
1994	9	4	0.292066
1995	1	29	0.739983
1992	5	-17	0.699143
1993	9	16	0.756903
1992	7	33	0.299242
1992	6	-6	0.006315
1995	5	32	0.543701
1991	11	22	0.128085
1995	4	-10	0.052325
1990	12	22	0.862513
1990	1	19	0.701744
1990	2	4	0.233369
1995	4	26	0.846281
1994	7	31	0.884728
1995	7	-4	0.767896
1994	4	-14	0.716772
1991	10	24	0.971212
1993	8	11	0.888312
1990	3	28	0.685647
1994	9	-20	0.146385
1995	2	-4	0.957586
1990	5	17	0.990863
1993	12	11	0.738387
1995	7	-9	0.868170
1991	11	-10	0.151199
1994	7	27	0.217222
1992	10	17	0.942046
1992	8	29	0.369840
1995	5	17	0.889763
1991	6	-17	0.316445
1990	12	4	0.492020
1994	9	-15	0.291380
1990	8	-11	0.290278
1992	10	4	0.530790
1990	4	-3	0.314197
1995	7	11	0.282568
1991	6	33	0.981247
1995	3	-10	0.298645
1992	4	-1	0.677154
1993	3	10	0.477586
1993	4	15	0.541562
1995	12	16	0.756445
1994	9	3	0.128463
1995	10	33	0.543744
1993	5	16	0.499745
1993	3	14	0.038555
1992	9	14	0.847328
1991	7	-1	0.767334
1993	10	-17	0.086939
1992	6	34	0.444340
1992	10	5	0.605225
1994	6	33	0.041318
1994	7	4	0.176610
1990	4	-14	0.093316
1991	7	-6	0.830021
1995	7	31	0.669408
1991	9	-17	0.765641
1994	8	5	0.873675
1994	8	0	0.095918
1990	9	-15	0.489933
1995	4	24	0.796189
1991	5	22	0.990091
1995	8	4	0.774626
1991	9	-13	0.434327
1993	6	29	0.398681
1991	5	35	0.446005
1993	9	23	0.310981
1991	12	2	0.445072
1990	5	1	0.239445
1990	11	14	0.381992
1995	10	22	0.473912
1990	9	-2	0.110576
1995	7	23	0.830091
1995	2	18	0.685013
1991	11	16	0.495665
1991	4	-1	0.901278
1995	11	25	0.777973
1990	11	24	0.910255
1992	2	7	0.751635
1995	9	24	0.473855
1993	1	-4	0.836224
1992	7	-6	0.909138
1990	7	-15	0.467684
1990	5	13	0.978377
1995	9	-10	0.223084
1991	3	8	0.961818
1995	10	-10	0.624348
1995	9	-8	0.275652
1993	3	22	0.524492
1990	11	17	0.882816
1992	12	-13	0.047729
1992	1	-13	0.315612
1993	7	-14	0.368043
1990	8	-10	0.195141
1991	11	30	0.451440
1991	10	13	0.903301
1995	9	-16	0.759694
1992	6	6	0.835264
1994	3	-5	0.715027
1992	8	13	0.795120
1995	10	2	0.475119
1992	4	25	0.697999
1992	9	24	0.350643
1994	4	9	0.753709
1994	7	6	0.835737
1995	9	15	0.488771
1994	7	26	0.091644
1991	10	29	0.470910
1994	6	15	0.002962
1990	2	31	0.977499
1991	5	0	0.125664
1992	4	8	0.615247
1992	9	-12	0.045301
1991	2	19	0.401189
1993	8	-2	0.824914
1992	12	-3	0.925481
1990	11	-2	0.226690
1994	1	6	0.290249
1990	12	-9	0.111313
1990	6	-4	0.887280
1992	5	19	0.802424
1993	10	34	0.925554
1993	9	16	0.567528
1995	3	35	0.101635
1992	11	-8	0.375046
1994	5	15	0.052879
1993	8	-5	0.466021
1993	1	-14	0.769593
1992	10	10	0.644054
1990	10	-17	0.098496
1992	1	17	0.511743
1990	6	-19	0.539518
1992	4	-10	0.585931
1991	5	3	0.642867
1992	3	18	0.742953
1991	7	-8	0.144736
1990	12	19	0.671682
1990	3	12	0.381661
1992	7	35	0.254772
1993	3	27	0.904332
1994	4	-3	0.598323
1990	5	34	0.877993
1990	9	-7	0.707915
1995	11	28	0.491113
1994	5	1	0.889316
1990	2	9	0.460771
1995	12	34	0.028127
1995	5	35	0.479887
1994	3	-9	0.463536
1992	10	-4	0.006834
1994	7	-12	0.858916
1995	11	31	0.853856
1995	9	17	0.080617
1991	6	-20	0.042338
1995	6	-6	0.809799
1992	11	-8	0.035313
1992	12	25	0.445017
1992	10	2	0.004746
1990	2	22	0.073998
1994	8	-7	0.578402
1992	6	-10	0.374284
1991	5	13	0.956160
1993	11	-16	0.814588
1992	9	-11	0.600956
1995	3	10	0.615354
1993	12	21	0.431396
1993	7	1	0.765141
1995	7	-2	0.877090
1992	1	8	0.134367
1994	10	3	0.174318
1994	7	32	0.125756
1990	2	-3	0.419690
1995	7	-5	0.178660
1991	5	27	0.903082
1992	10	18	0.336708
1995	8	-8	0.106392
1993	10	0	0.005699
1993	2	3	0.627816
1991	7	-18	0.200038
1992	6	-10	0.286919
1995	3	33	0.180741
1993	3	3	0.575577
1994	2	9	0.046146
1992	8	3	0.571360
1992	11	-13	0.529945
1995	4	-2	0.136469
1990	12	22	0.832871
1991	7	-10	0.115035
1994	11	15	0.690512
1990	5	11	0.510295
1992	2	30	0.784114
1990	2	30	0.026337
1993	2	-20	0.868511
1990	10	-20	0.818705
1994	11	25	0.068893
1995	11	35	0.702326
1991	9	-2	0.384676
1994	9	6	0.873295
1990	6	2	0.044648
1994	11	34	0.332329
1993	12	-14	0.006242
1992	1	2	0.213260
1991	9	3	0.091240
1990	1	15	0.438664
1995	4	11	0.638472
1990	2	-16	0.261193
1991	1	-7	0.454268
1991	1	1	0.449150
1995	12	-8	0.903288
1995	1	-14	0.051480
1991	1	12	0.555053
1993	10	29	0.795220
1994	1	9	0.813832
1992	4	-1	0.354831
1994	1	27	0.603781
1992	10	29	0.817199
1992	10	23	0.754822
1991	11	25	0.609446
1994	9	17	0.200212
1990	11	-12	0.523513
1991	5	33	0.449495
1995	12	31	0.527017
1992	12	29	0.355927
1992	9	-20	0.844914
1991	4	4	0.507034
1995	8	29	0.665819
1990	1	-18	0.482354
1991	12	16	0.352031
1991	7	16	0.412109
1994	11	-19	0.671659
1993	11	5	0.898600
1994	10	34	0.641287
1992	10	7	0.918541
1995	7	18	0.797693
1992	4	19	0.073627
1995	2	3	0.627135
1992	5	22	0.528915
1995	4	35	0.253067
1994	6	7	0.695047
1995	6	17	0.759985
1993	12	-15	0.997609
1990	8	11	0.758742
1993	8	-11	0.700402
1992	9	12	0.786751
1990	3	-3	0.508893
1995	12	-5	0.898759
1993	9	-19	0.255180
1993	11	20	0.993413
1995	1	17	0.127447
1994	4	28	0.256696
1992	6	19	0.362126
1994	8	2	0.419870
1994	7	-13	0.128487
1995	8	-17	0.083070
1993	9	25	0.187949
1990	12	34	0.750056
1995	1	1	0.648941
1990	8	26	0.250599
1990	10	18	0.639753
1992	4	27	0.974230
1991	7	13	0.252033
1995	10	-4	0.579529
1994	8	-5	0.822299
1992	5	-8	0.086096
1993	3	-13	0.395472
1992	11	23	0.180802
1991	3	-8	0.296250
1995	2	31	0.026492
1992	10	21	0.095403
1994	8	21	0.410437
1995	3	22	0.334812
1992	9	33	0.418055
1992	10	17	0.731861
1993	3	16	0.779658
1993	7	-12	0.136806
1993	11	-14	0.553497
1994	2	15	0.070631
1992	4	14	0.428481
1993	2	-16	0.175467
1994	5	32	0.163997
1995	5	-12	0.133245
1992	4	-15	0.725303
1992	12	28	0.045758
1990	4	29	0.221279
1994	6	-18	0.057379
1994	1	-5	0.385728
1994	7	10	0.467933
1990	10	27	0.303987
1991	7	20	0.529058
1995	9	-3	0.840948
1992	12	4	0.764349
1993	5	-15	0.725786
1992	2	7	0.664183
1990	5	-8	0.176611
1994	9	33	0.269911
1993	12	22	0.111571
1991	2	26	0.098331
1993	5	34	0.655761
1993	10	21	0.899333
1993	8	-18	0.035852
1990	8	5	0.990033
1991	10	10	0.129687
1991	12	12	0.572357
1991	7	-5	0.959558
1991	8	5	0.277982
1990	6	-11	0.404358
1990	12	-4	0.337984
1993	12	29	0.155877
1992	6	19	0.710751
1995	6	35	0.212155
1993	2	22	0.784763
1994	2	24	0.322300
1993	9	14	0.897534
1995	9	-11	0.500913
1993	4	-16	0.867453
1994	6	-20	0.872334
1990	4	11	0.285624
1995	10	-12	0.656873
1995	1	-13	0.665018
1992	2	15	0.863888
1994	1	19	0.160518
1991	8	9	0.548427
1990	1	33	0.731031
1990	8	11	0.152094
1991	2	-20	0.652221
1991	12	7	0.758783
1993	9	-7	0.243806
1995	3	6	0.492487
1993	1	-11	0.625746
1995	11	29	0.170303
1994	8	-1	0.295129
1994	2	20	0.432765
1990	12	-6	0.198350
1993	4	4	0.520690
1995	4	25	0.443007
1990	7	12	0.051465
1992	8	19	0.693757
1995	12	14	0.648114
1992	8	22	0.083235
1992	1	-3	0.596991
1990	6	21	0.730732
1995	7	-2	0.786755
1991	5	5	0.720097
1994	10	14	0.639252
1993	7	-3	0.327172
1993	4	-7	0.672470
1990	3	20	0.808021
1993	8	2	0.103703
1990	9	-12	0.676650
1991	10	22	0.568187
1991	11	-16	0.915545
1994	9	22	0.338661
1994	9	-6	0.327951
1995	8	-17	0.252321
1994	3	6	0.164191
1994	4	-17	0.478020
1992	2	24	0.794411
1995	4	-14	0.531540
1990	12	-2	0.046184
1992	9	-19	0.241756
1992	7	34	0.176333
1991	3	32	0.278485
1991	10	24	0.318445
1992	2	22	0.296581
1993	7	11	0.553699
1990	8	-10	0.994690
1995	12	-3	0.579825
1994	11	29	0.171033
1990	9	-5	0.728108
1993	1	15	0.977810
1993	12	-10	0.061049
1992	3	19	0.849614
1995	11	-5	0.433101
1991	4	3	0.715823
1992	6	19	0.800372
1991	10	31	0.529908
1995	10	-20	0.891611
1992	2	5	0.263420
1995	1	-13	0.193243
1991	5	15	0.535057
1993	1	22	0.172455
1990	6	28	0.471043
1995	4	-12	0.706699
1995	9	35	0.612249
1992	7	-16	0.980736
1995	12	31	0.387486
1990	9	-3	0.433343
1995	10	-1	0.783500
1991	4	32	0.616897
1994	9	28	0.117010
1993	10	-11	0.103776
1992	11	19	0.754069
1995	12	4	0.521125
1993	4	12	0.915999
1993	2	28	0.010136
1993	3	-7	0.341102
1995	4	-10	0.524562
1994	8	33	0.101104
1991	2	27	0.902461
1991	7	26	0.944783
1992	1	32	0.895356
1994	5	21	0.009698
1994	4	-20	0.845350
1993	7	-18	0.467513
1990	11	-8	0.173053
1994	6	-18	0.151009
1994	4	19	0.797565
1991	7	9	0.759622
1992	6	20	0.032488
1992	5	-16	0.160939
1992	4	14	0.491015
1993	3	-12	0.975515
1991	12	30	0.343230
1992	1	-4	0.623811
1993	5	5	0.000993
1991	7	8	0.073436
1992	10	20	0.028443
1991	2	20	0.461914
1992	2	-2	0.744953
1992	9	-2	0.989438
1992	1	-3	0.581994
1991	8	21	0.265959
1990	8	13	0.056227
1993	8	1	0.856332
1994	2	9	0.109039
1992	3	-17	0.194796
1991	1	17	0.100982
1992	2	10	0.506605
1995	8	26	0.816556
1991	4	6	0.019185
1993	12	31	0.106665
1994	5	3	0.928839
1995	8	15	0.692893
1993	11	35	0.820215
1992	7	-8	0.612273
1993	7	3	0.676059
1992	8	24	0.233116
1993	1	25	0.216831
1990	5	-7	0.329705
1991	4	12	0.922256
1991	7	15	0.268840
1991	12	17	0.200936
1995	1	-13	0.428015
1993	3	12	0.824016
1992	10	32	0.661729
1991	10	-8	0.116054
1995	12	7	0.600258
1994	5	22	0.015249
1993	12	-9	0.038891
1992	8	12	0.024952
1993	10	6	0.279860
1994	6	-2	0.467158
1994	11	-1	0.613108
1991	12	15	0.235398
1995	6	-1	0.008923
1990	10	15	0.961768
1995	7	-11	0.665593
1991	2	-9	0.052246
1991	10	13	0.288844
1991	2	0	0.740188
1992	1	2	0.006061
1993	6	33	0.697477
1994	7	-15	0.166900
1993	1	1	0.154622
1990	4	22	0.156287
1994	7	-19	0.294721
1992	9	-1	0.886722
1993	7	0	0.094570
1991	3	-2	0.351495
1993	5	-13	0.306319
1995	10	-10	0.462272
1991	3	-15	0.023594
1993	9	18	0.389912
1992	5	4	0.285448
1995	4	19	0.503585
1995	7	23	0.445536
1992	10	16	0.955167
1994	3	-17	0.573887
1994	8	-2	0.419478
1991	11	-1	0.021499
1991	3	-3	0.736160
1990	2	3	0.851094
1993	6	-11	0.746347
1992	7	32	0.695740
1995	6	-20	0.386752
1995	11	-13	0.458428
1990	10	13	0.897119
1990	8	-13	0.264744
1993	10	-18	0.632068
1992	4	29	0.931513
1990	6	3	0.315381
1992	11	23	0.958600
1992	10	24	0.230474
1994	12	35	0.629287
1994	10	-8	0.005443
1992	12	-13	0.766729
1992	5	29	0.661443
1990	8	-1	0.379394
1993	8	-14	0.979420
1992	6	19	0.649470
1994	5	2	0.632542
1992	5	4	0.033997
1993	8	19	0.322328
1994	11	34	0.472969
1993	11	32	0.971228
1994	10	22	0.756746
1991	11	12	0.166647
1991	5	11	0.461067
1994	3	27	0.380519
1992	6	7	0.717436
1990	1	6	0.799145
1992	2	34	0.320215
1992	11	17	0.072310
1994	4	33	0.998304
1990	2	-4	0.691776
1990	4	35	0.048170
1995	3	32	0.199436
1993	12	17	0.041736
1995	6	13	0.055156
1990	7	-10	0.510481
1993	6	-1	0.794896
1990	7	3	0.671441
1995	7	27	0.166883
1990	10	-20	0.067118
1994	2	30	0.711764
1995	5	-2	0.809274
1993	5	10	0.398020
1995	1	22	0.596111
1994	6	26	0.475868
1994	8	30	0.931945
1993	2	15	0.146733
1991	9	-13	0.193335
1990	2	-13	0.808217
1992	3	-11	0.947149
1995	8	-19	0.345795
1994	9	17	0.881585
1992	7	-7	0.326481
1992	11	18	0.691145
1991	7	34	0.548925
1992	8	7	0.551743
1992	6	8	0.519410
1993	7	-8	0.216512
1991	1	-11	0.113329
1994	8	-20	0.770439
1991	10	-5	0.512786
1994	1	11	0.436890
1995	3	31	0.261982
1993	6	-19	0.589772
1995	12	5	0.649672
1995	5	19	0.274731
1995	9	35	0.420043
1990	10	3	0.105426
1995	11	-11	0.986323
1992	11	16	0.767303
1991	11	-3	0.032356
1995	2	-15	0.400638
1993	7	11	0.516909
1995	12	33	0.963012
1993	12	28	0.038240
1992	12	-17	0.290885
1993	4	-14	0.583244
1990	8	15	0.693667
1994	6	7	0.540805
1995	5	33	0.726927
1994	12	-16	0.293078
1992	9	28	0.058602
1990	10	28	0.036594
1993	4	1	0.107821
1993	8	12	0.578222
1995	9	25	0.962341
1993	8	13	0.949825
1992	8	-3	0.647305
1995	5	14	0.458423
1991	10	-18	0.162626
1990	8	26	0.872418
1993	4	34	0.333873
1994	10	32	0.459563
1995	4	11	0.668361
1995	3	31	0.370101
1994	6	12	0.490585
1992	10	8	0.095046
1990	3	29	0.435819
1991	6	7	0.758986
1990	1	31	0.091526
1995	4	-6	0.183555
1994	9	-10	0.393383
1993	1	25	0.059868
1993	8	-2	0.104145
1993	4	16	0.650333
1990	2	33	0.721446
1990	11	28	0.248788
1992	4	31	0.095006
1994	2	21	0.564295
1995	9	6	0.957298
1995	4	24	0.118013
1990	2	24	0.050002
1995	11	7	0.836569
1991	4	2	0.298566
1992	1	-4	0.452327
1990	6	0	0.709949
1990	12	25	0.536760
1991	8	-3	0.390688
1992	7	-18	0.723288
1990	11	-18	0.289473
1993	6	33	0.802274
1995	6	-2	0.120789
1994	11	31	0.678635
1994	2	24	0.651440
1995	4	14	0.652698
1995	8	20	0.551413
1994	11	2	0.837715
1994	8	-4	0.519410
1995	2	35	0.527092
1992	9	-12	0.541492
1995	2	0	0.761265
1993	12	29	0.824413
1993	5	6	0.672863
1994	9	5	0.471320
1993	4	33	0.512069
1995	9	20	0.875785
1992	1	1	0.694005
1995	8	34	0.630527
1995	10	29	0.579518
1991	7	25	0.978495
1994	1	-20	0.687775
1994	2	-3	0.124722
1993	12	25	0.307573
1992	6	30	0.755916
1992	11	14	0.529827
1992	6	21	0.033981
1993	10	-4	0.940603
1993	4	5	0.856903
1993	6	-5	0.665820
1993	5	-19	0.822253
1993	11	5	0.541249
1994	12	5	0.266394
1995	10	25	0.642334
1991	1	29	0.030066
1993	3	34	0.279708
1993	1	-13	0.946373
1994	5	-11	0.166964
1991	1	-3	0.140684
1993	3	21	0.733801
1994	8	2	0.396805
1992	5	1	0.202177
1992	9	5	0.719529
1992	10	-1	0.762313
1995	10	19	0.407783
1995	11	-6	0.515870
1993	10	3	0.050785
1993	4	30	0.622353
1994	8	-12	0.765506
1994	1	3	0.090094
1993	3	32	0.776492
1993	5	10	0.266354
1995	7	15	0.632615
1994	4	15	0.210418
1992	1	23	0.105202
1991	6	12	0.734758
1993	6	-5	0.673213
1992	2	-9	0.542348
1995	10	-8	0.197662
1991	5	25	0.104128
1990	9	-4	0.314361
1991	11	7	0.343229
1994	2	-19	0.822798
1992	7	-16	0.276077
1995	7	-14	0.367451
1991	10	32	0.751225
1993	5	31	0.830754
1993	11	-16	0.977619
1991	6	15	0.160093
1994	7	30	0.316093
1990	8	0	0.063611
1994	1	23	0.990309
1993	2	-12	0.966537
1994	3	-8	0.473676
1992	4	-2	0.885466
1994	2	-16	0.944917
1991	11	8	0.375787
1991	9	4	0.004695
1992	7	6	0.487589
1990	2	19	0.029045
1994	10	-11	0.276896
1992	1	-7	0.741738
1990	3	7	0.087289
1994	9	25	0.678252
1995	11	15	0.894744
1994	10	18	0.710869
1995	5	22	0.977866
1995	6	12	0.524766
1993	9	-18	0.268348
1991	1	22	0.318764
1992	6	25	0.487425
1994	3	22	0.974986
1991	11	14	0.563397
1992	11	13	0.326275
1990	11	-2	0.492093
1995	2	27	0.487457
1995	10	19	0.319399
1992	8	21	0.362384
1992	11	19	0.235691
1991	7	-9	0.954543
1992	5	28	0.171259
1991	12	24	0.279194
1990	5	14	0.784701
1993	2	-7	0.631273
1991	8	5	0.485217
1992	7	-4	0.051239
1991	6	-20	0.644313
1992	11	5	0.341631
1990	2	-18	0.760674
1990	10	-12	0.392458
1995	10	29	0.709497
1995	8	6	0.725494
1994	12	17	0.478713
1990	12	34	0.593916
1991	5	-14	0.660007
1994	1	6	0.064462
1992	7	27	0.321527
1992	2	-1	0.512769
1990	9	5	0.463625
1991	12	8	0.839614
1992	2	-20	0.424522
1995	11	26	0.606708
1993	6	-7	0.412586
1991	3	31	0.473992
1993	1	5	0.063814
1993	9	20	0.572856
1995	8	35	0.876859
1991	9	25	0.439303
1990	1	14	0.030409
1992	8	-12	0.677834
1992	1	-7	0.005135
1990	3	-15	0.593852
1993	2	14	0.302621
1990	12	15	0.546164
1990	8	26	0.020367
1993	2	30	0.407456
1995	10	24	0.530670
1990	8	16	0.840065
1995	12	24	0.130943
1993	3	-10	0.629032
1994	8	-6	0.868015
1994	2	0	0.388918
1992	8	26	0.619831
1995	6	-1	0.904701
1993	7	30	0.074457
1990	6	31	0.056603
1995	3	-18	0.268001
1994	7	32	0.423073
1991	10	-6	0.305691
1995	3	35	0.034940
1991	11	28	0.586733
1994	1	-6	0.501228
1995	2	3	0.361495
1991	5	-17	0.716340
1994	5	4	0.737381
1994	5	9	0.418261
1993	2	-15	0.923919
1991	2	-12	0.225460
1991	11	28	0.906667
1995	11	-19	0.587587
1995	3	-19	0.318382
1990	10	-15	0.835226
1990	11	21	0.147699
1994	7	-1	0.376636
1990	9	16	0.754641
1995	1	5	0.076129
1993	7	-10	0.761783
1991	3	-11	0.506469
1993	7	4	0.813029
1995	11	-12	0.990010
1990	3	2	0.364354
1990	3	1	0.712336
1995	9	-15	0.255208
1994	6	1	0.727613
1994	1	-3	0.759616
1993	4	33	0.360950
1993	6	-12	0.138094
1992	4	-20	0.032904
1992	10	9	0.487031
1991	3	-18	0.000812
1993	3	22	0.425105
1991	5	12	0.589403
1991	1	-1	0.468514
1993	10	17	0.347982
1990	9	13	0.142576
1991	11	-14	0.141091
1990	1	21	0.716748
1991	5	-16	0.540532
1991	1	3	0.189369
1990	11	14	0.396361
1990	12	1	0.225353
1994	6	17	0.022597
1994	6	31	0.062348
1992	2	29	0.370630
1995	7	-20	0.766229
1994	10	-17	0.543283
1990	6	23	0.090093
1995	5	-19	0.875027
1990	4	3	0.306105
1994	12	24	0.260718
1992	2	19	0.506215
1990	3	14	0.153075
1995	3	22	0.678654
1992	6	-5	0.537346
1990	8	-18	0.179780
1991	11	13	0.808815
1992	10	-7	0.950625
1995	9	9	0.041314
1992	3	30	0.204105
1992	2	29	0.830672
1990	10	30	0.129400
1995	5	31	0.628211
1995	7	13	0.204245
1995	2	-11	0.252690
1994	8	13	0.413252
1994	9	30	0.394087
1994	4	4	0.398855
1994	10	-2	0.780659
1991	2	34	0.486445
1992	1	-6	0.686305
1991	11	13	0.456115
1990	6	22	0.697689
1995	2	27	0.155686
1993	9	-12	0.644985
1990	10	-2	0.996877
1991	10	-1	0.494722
1991	4	31	0.793684
1990	5	31	0.699743
1991	6	6	0.378714
1991	8	23	0.052107
1992	5	16	0.895789
1994	12	-12	0.661548
1990	1	8	0.208442
1995	2	18	0.793488
1990	3	-14	0.049826
1990	6	28	0.315733
1990	9	7	0.230500
1991	1	-10	0.929417
1992	9	-2	0.025419
1992	5	5	0.723910
1993	8	16	0.630248
1992	4	4	0.007623
1993	11	-9	0.471538
1991	6	23	0.373059
1994	11	3	0.690107
1991	6	19	0.041589
1995	3	2	0.439513
1990	12	11	0.595180
1993	3	-6	0.008549
1995	3	-2	0.546081
1990	7	9	0.935719
1990	7	-2	0.689481
1993	12	-13	0.066931
1993	6	-16	0.058131
1991	12	-7	0.224653
1992	12	6	0.167024
1995	10	-5	0.955244
1992	8	15	0.494684
1992	4	0	0.597205
1991	9	22	0.033816
1994	8	-7	0.797611
1993	4	-20	0.077354
1995	9	-6	0.939542
1991	8	2	0.727430
1993	2	-2	0.984148
1990	11	22	0.903489
1993	10	10	0.723326
1994	4	-6	0.513568
1991	9	6	0.378915
1994	7	-13	0.863777
1990	12	24	0.809728
1990	7	7	0.753188
1990	6	24	0.065876
1992	5	23	0.005810
1994	11	10	0.506425
1992	1	24	0.357560
1995	6	20	0.274272
1993	9	3	0.413960
1993	9	31	0.495820
1990	1	26	0.113914
1994	4	-9	0.455435
1994	5	-20	0.413150
1994	4	0	0.690152
1993	9	-2	0.528085
1995	12	2	0.803792
1991	11	-10	0.805081
1992	6	20	0.244730
1994	11	-12	0.778923
1995	6	21	0.053031
1994	11	-15	0.958006
1995	12	-14	0.594614
1990	10	-16	0.472516
1993	6	12	0.808482
1993	11	25	0.367885
1995	5	27	0.127840
1991	11	-1	0.992230
1995	6	28	0.205484
1991	3	22	0.197299
1991	4	11	0.751320
1995	2	-10	0.572878
1991	8	-1	0.859382
1992	10	-12	0.487749
1992	9	4	0.278325
1994	11	-8	0.765655
1993	7	28	0.857339
1994	4	25	0.455451
1990	11	22	0.240184
1992	5	2	0.257057
1993	6	-5	0.737608
1991	4	7	0.207107
1994	8	12	0.315200
1992	12	12	0.028951
1995	12	-5	0.955275
1991	9	20	0.001624
1990	7	32	0.288199
1992	7	15	0.973189
1995	10	15	0.811430
1993	9	-16	0.557523
1993	10	-7	0.474473
1993	8	16	0.447639
1992	3	10	0.502036
1992	7	12	0.072504
1994	5	11	0.023464
1990	1	11	0.888274
1994	6	34	0.851409
1992	6	-3	0.924448
1995	5	9	0.289106
1993	12	-11	0.023617
1991	3	26	0.800533
1991	5	28	0.227880
1990	1	34	0.495083
1994	2	-13	0.571296
1990	2	-2	0.842074
1994	7	3	0.316377
1993	4	16	0.802261
1995	9	35	0.721113
1993	11	31	0.131043
1993	12	17	0.791434
1991	5	9	0.973611
1993	6	20	0.261357
1990	11	-17	0.473250
1992	11	-13	0.771998
1991	2	30	0.724150
1994	4	32	0.985471
1991	5	3	0.530714
1993	9	5	0.268079
1991	5	30	0.401716
1992	12	-16	0.467335
1994	3	0	0.482706
1991	6	-17	0.807237
1992	10	24	0.360567
1994	7	-20	0.300165
1995	6	9	0.829353
1994	12	18	0.002377
1991	3	-17	0.416509
1990	8	24	0.270323
1990	12	33	0.449479
1995	12	16	0.844523
1990	6	1	0.564819
1993	2	5	0.568692
1991	10	-3	0.443217
1991	2	14	0.676452
1990	4	-6	0.778875
